6.7,3.1,4.4,1.4,1.0
6.2,2.2,4.5,1.5,1.0
5.5,2.3,4.0,1.3,1.0
4.4,2.9,1.4,0.2,0.0
6.4,2.7,5.3,1.9,2.0
5.8,2.7,3.9,1.2,1.0
6.1,2.8,4.7,1.2,1.0
4.6,3.6,1.0,0.2,0.0
7.7,3.0,6.1,2.3,2.0
5.7,3.8,1.7,0.3,0.0
4.8,3.1,1.6,0.2,0.0
5.7,2.8,4.5,1.3,1.0
6.4,3.1,5.5,1.8,2.0
5.8,2.8,5.1,2.4,2.0
6.3,3.3,6.0,2.5,2.0
5.2,2.7,3.9,1.4,1.0
6.3,2.5,5.0,1.9,2.0
7.2,3.6,6.1,2.5,2.0
5.0,3.4,1.5,0.2,0.0
5.4,3.7,1.5,0.2,0.0
6.3,2.9,5.6,1.8,2.0
4.4,3.2,1.3,0.2,0.0
6.7,3.3,5.7,2.1,2.0
4.9,3.0,1.4,0.2,0.0
4.9,2.4,3.3,1.0,1.0
4.4,3.0,1.3,0.2,0.0
5.0,3.5,1.3,0.3,0.0
6.9,3.1,4.9,1.5,1.0
5.8,2.6,4.0,1.2,1.0
6.9,3.1,5.4,2.1,2.0
5.5,2.4,3.8,1.1,1.0
6.1,2.8,4.0,1.3,1.0
5.1,3.3,1.7,0.5,0.0
6.0,2.2,5.0,1.5,2.0
6.7,3.1,5.6,2.4,2.0
5.0,3.3,1.4,0.2,0.0
6.1,3.0,4.9,1.8,2.0
5.5,3.5,1.3,0.2,0.0
